1790,4,2,Rural,1975,126264.17027805075
2172,5,2,Urban,1982,272789.21534781746
2541,4,3,Rural,1968,314707.6364521395
2171,5,3,Suburb,1964,250519.3973346981
2867,2,1,Rural,1969,323478.33022105915
1679,3,1,Urban,1954,110487.03054478078
2032,5,1,Suburb,1994,242235.92296313922
2201,5,1,Suburb,2013,216176.31771729843
1795,5,3,Urban,1973,165113.34105806117
2418,2,2,Rural,1984,337031.72285268357
2651,5,3,Suburb,1980,344489.2165384455
1607,2,3,Suburb,1963,97019.54360467331
1330,5,2,Suburb,1988,302370.68045519426
2879,2,3,Rural,1999,332848.0635496968
1055,3,3,Suburb,1995,69311.2178032436
2230,2,1,Urban,1957,228286.23926540714
1104,2,3,Urban,1952,185236.91944611137
1546,3,3,Urban,1991,230139.06221960817
2744,2,3,Suburb,1958,249454.0025038192
1792,2,3,Urban,2012,194831.0133830381
2904,5,3,Rural,2013,390672.1524103156
2378,2,1,Rural,1960,285233.61744731397
2682,5,1,Rural,1956,327359.45187968056
1488,3,2,Urban,1969,177274.6687339827
2822,2,3,Urban,1996,157549.48505167497
2616,3,3,Rural,1961,301191.97010234895
2526,3,1,Urban,1998,223919.64121719316
2073,4,2,Urban,1985,248807.7181596053
2110,2,3,Urban,1970,52046.94034634775
2726,2,1,Rural,1968,240050.0311907421
1302,5,1,Urban,2003,224398.65883638494
2024,5,3,Urban,1995,225605.50502584837
2404,4,3,Suburb,1976,257660.42391582014
2977,4,2,Urban,1970,354470.31742601877
1649,2,1,Rural,2003,160721.29446844684
1647,2,1,Rural,1963,199552.91820385132
2385,4,3,Suburb,2021,205888.34736145375
1380,2,3,Rural,2007,109972.78632148115
2689,2,1,Urban,1954,365851.32284008764
1161,2,2,Suburb,1956,125923.55809426418
1018,4,1,Rural,1971,229386.64046956578
1973,4,2,Suburb,1991,225571.22728242032
2863,3,2,Rural,2017,270771.2143779455
1242,5,2,Suburb,1977,89446.0070769859
1128,3,1,Rural,1962,193346.62714896214
2199,2,3,Rural,1990,250512.6254824652
1408,2,3,Rural,1982,125939.58811023625
1791,3,1,Urban,1952,241081.8475546949
1942,3,2,Suburb,1955,272951.1790241431
2107,3,1,Rural,2013,199989.1178686956
2399,2,3,Rural,2003,379885.2589970703
1221,2,2,Urban,2001,142759.81458073424
2348,3,1,Urban,1989,248640.0038640339
2474,4,1,Urban,2012,377456.29311292944
2439,5,1,Urban,2013,318008.6754860508
2680,5,2,Suburb,1953,323771.68697194033
1444,3,2,Urban,1987,264732.55696130067
1617,4,1,Rural,1987,167164.10049179234
2348,5,3,Suburb,1956,268705.70234837086
1522,4,3,Suburb,1973,189447.79038063306
1165,5,2,Urban,1985,187197.8217600318
1707,5,3,Urban,1994,108199.85668782497
1742,2,1,Urban,1973,152529.4650751933
2682,4,2,Suburb,2003,217824.22309223958
2894,5,1,Suburb,1985,275424.8809173713
2261,4,1,Urban,1968,296718.91862904734
2008,3,2,Suburb,1972,255216.72236429056
1912,3,1,Urban,1970,213071.02510253986
2036,4,3,Urban,1971,290266.3245358616
2754,5,1,Suburb,1996,323596.1844593578
2280,3,1,Rural,1960,283420.0357054148
2537,3,3,Suburb,2002,258349.32293578063
2233,5,2,Rural,2019,171307.7758121462
2507,3,2,Suburb,1971,374609.31174801546
1364,3,3,Rural,1951,123905.99800601495
1224,5,1,Rural,1982,88428.74978867563
1995,4,3,Suburb,1975,220297.26242686503
1193,4,2,Urban,2006,117507.07235842108
2219,5,2,Rural,1955,270310.3474918587
2423,5,1,Rural,2018,234075.15757290565
2795,4,3,Urban,2007,291743.19338381535
1056,5,1,Suburb,1967,79160.0797712776
2992,4,2,Suburb,1996,313085.3611297799
2648,4,2,Urban,2004,237763.24106167647
1212,2,1,Urban,2018,121726.03475694012
2302,3,1,Rural,2003,224149.2341727969
2779,5,2,Urban,1981,310213.9965537778
2403,2,3,Urban,1960,213099.8287010095
1116,4,2,Suburb,1985,78445.6434593412
2921,5,1,Rural,1999,282531.3525861475
2474,3,3,Rural,1950,179626.25499167707
1598,4,1,Suburb,2021,153530.73098049927
1409,2,1,Suburb,1965,39754.10017346064
2916,4,3,Rural,1951,288938.7619973626
2390,5,2,Suburb,1981,297625.90354299254
2798,3,1,Suburb,2011,319181.4944059389
1811,4,1,Urban,1996,209418.20462483214
1928,5,2,Urban,2014,186165.60097486712
2136,5,2,Rural,2017,284262.0895076582
2983,4,3,Urban,1978,252056.6904973991
2187,3,2,Rural,2003,210990.7498535441
1003,5,2,Suburb,1999,96163.11333928013
2653,2,1,Rural,1953,280799.85191216145
1022,2,1,Urban,2018,89787.86054732733
1920,3,2,Urban,1968,203228.68421166
1744,3,3,Rural,1991,167275.0620323615
1601,2,3,Rural,1961,255029.66513873066
1987,3,1,Rural,1997,204315.22006317935
2790,2,3,Rural,2008,196974.50065711682
2115,4,3,Urban,2009,310340.8725230106
1468,2,1,Rural,2002,154689.8561402719
1969,3,2,Urban,2002,310051.64002631087
2178,4,2,Rural,1969,286441.395905965
2842,3,1,Urban,1986,229840.16094547074
1626,2,1,Suburb,1953,92690.29466516
1206,4,1,Rural,1960,196303.46488271773
2013,5,2,Urban,1971,239069.0958437826
1080,2,3,Rural,1960,28845.04391507199
1614,4,2,Rural,2006,131394.29354616167
1482,5,2,Urban,2001,116132.1764536543
2988,3,1,Rural,1984,278439.18956101144
1591,2,3,Suburb,1979,134862.72045175947
2430,4,2,Urban,1950,345348.6754644275
2126,5,3,Urban,1953,175910.28107778792
2263,4,3,Suburb,1976,192470.90198492171
2288,4,1,Suburb,1996,214041.4390315552
1032,2,3,Urban,1966,140833.4475174455
1034,3,2,Suburb,2003,131387.66147450448
2272,5,3,Suburb,1992,227983.51017420032
1999,3,1,Suburb,1996,209652.89142544987
2073,5,2,Rural,1962,274245.6690292212
1279,4,3,Rural,1989,99773.61475737588
2777,5,2,Suburb,1976,339468.5291730732
1151,5,2,Urban,1991,177643.75907172976
2682,3,1,Rural,1981,206812.97246372481
2574,5,2,Rural,1992,334677.59616554744
1700,2,1,Urban,1959,214679.1801821434
2560,3,1,Urban,1986,311474.6967536762
2779,3,3,Rural,1956,211492.23894356555
1734,2,1,Suburb,1960,256421.0206915418
